┏━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━━━━━━━━┳━━━━━━━━━━━━━┳━━━━━━━━━━━━━━┓
┃ Macro/Instance ┃ Power Pins ┃ Disconnected ┃ Signal Pins ┃ Disconnected ┃
┡━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━━━━━━━━╇━━━━━━━━━━━━━╇━━━━━━━━━━━━━━┩
│ layer_input    │ vdd        │ VSS          │ Iext1       │              │
│                │ vss        │ VDD          │ Iext2       │              │
│                │            │              │ Iext3       │              │
│                │            │              │ Iext4       │              │
│                │            │              │ nvout_1     │              │
│                │            │              │ nvout_2     │              │
│                │            │              │ nvout_3     │              │
│                │            │              │ nvout_4     │              │
│                │            │              │ vout_1      │              │
│                │            │              │ vout_2      │              │
│                │            │              │ vout_3      │              │
│                │            │              │ vout_4      │              │
└────────────────┴────────────┴──────────────┴─────────────┴──────────────┘
