Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,0
design__inferred_latch__count,0
design__instance__count,4
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_5v00,0
design__max_fanout_violation__count__corner:nom_tt_025C_5v00,0
design__max_cap_violation__count__corner:nom_tt_025C_5v00,0
power__internal__total,0.0
power__switching__total,0.0
power__leakage__total,0.0
power__total,0.0
clock__skew__worst_hold__corner:nom_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:nom_tt_025C_5v00,0.0
timing__hold__ws__corner:nom_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:nom_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:nom_tt_025C_5v00,0.0
timing__setup__tns__corner:nom_tt_025C_5v00,0.0
timing__hold__wns__corner:nom_tt_025C_5v00,0
timing__setup__wns__corner:nom_tt_025C_5v00,0.0
timing__hold_vio__count__corner:nom_tt_025C_5v00,0
timing__hold_r2r__ws__corner:nom_tt_025C_5v00,Infinity
timing__hold_r2r_vio__count__corner:nom_tt_025C_5v00,0
timing__setup_vio__count__corner:nom_tt_025C_5v00,0
timing__setup_r2r__ws__corner:nom_tt_025C_5v00,Infinity
timing__setup_r2r_vio__count__corner:nom_tt_025C_5v00,0
design__max_slew_violation__count__corner:nom_ss_125C_4v50,0
design__max_fanout_violation__count__corner:nom_ss_125C_4v50,0
design__max_cap_violation__count__corner:nom_ss_125C_4v50,0
clock__skew__worst_hold__corner:nom_ss_125C_4v50,0.0
clock__skew__worst_setup__corner:nom_ss_125C_4v50,0.0
timing__hold__ws__corner:nom_ss_125C_4v50,1.0000000433293989E+39
timing__setup__ws__corner:nom_ss_125C_4v50,1.0000000433293989E+39
timing__hold__tns__corner:nom_ss_125C_4v50,0.0
timing__setup__tns__corner:nom_ss_125C_4v50,0.0
timing__hold__wns__corner:nom_ss_125C_4v50,0
timing__setup__wns__corner:nom_ss_125C_4v50,0.0
timing__hold_vio__count__corner:nom_ss_125C_4v50,0
timing__hold_r2r__ws__corner:nom_ss_125C_4v50,Infinity
timing__hold_r2r_vio__count__corner:nom_ss_125C_4v50,0
timing__setup_vio__count__corner:nom_ss_125C_4v50,0
timing__setup_r2r__ws__corner:nom_ss_125C_4v50,Infinity
timing__setup_r2r_vio__count__corner:nom_ss_125C_4v50,0
design__max_slew_violation__count__corner:nom_ff_n40C_5v50,0
design__max_fanout_violation__count__corner:nom_ff_n40C_5v50,0
design__max_cap_violation__count__corner:nom_ff_n40C_5v50,0
clock__skew__worst_hold__corner:nom_ff_n40C_5v50,0.0
clock__skew__worst_setup__corner:nom_ff_n40C_5v50,0.0
timing__hold__ws__corner:nom_ff_n40C_5v50,1.0000000433293989E+39
timing__setup__ws__corner:nom_ff_n40C_5v50,1.0000000433293989E+39
timing__hold__tns__corner:nom_ff_n40C_5v50,0.0
timing__setup__tns__corner:nom_ff_n40C_5v50,0.0
timing__hold__wns__corner:nom_ff_n40C_5v50,0
timing__setup__wns__corner:nom_ff_n40C_5v50,0.0
timing__hold_vio__count__corner:nom_ff_n40C_5v50,0
timing__hold_r2r__ws__corner:nom_ff_n40C_5v50,Infinity
timing__hold_r2r_vio__count__corner:nom_ff_n40C_5v50,0
timing__setup_vio__count__corner:nom_ff_n40C_5v50,0
timing__setup_r2r__ws__corner:nom_ff_n40C_5v50,Infinity
timing__setup_r2r_vio__count__corner:nom_ff_n40C_5v50,0
design__max_slew_violation__count,0
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,0.0
clock__skew__worst_setup,0.0
timing__hold__ws,1.0000000433293989E+39
timing__setup__ws,1.0000000433293989E+39
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,inf
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,inf
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 116.0 380.0
design__core__bbox,6.72 15.68 109.2 360.64
design__io,16
design__die__area,44080
design__core__area,35351.5
design__instance__area,19496.6
design__instance__count__stdcell,0
design__instance__area__stdcell,0
design__instance__count__macros,4
design__instance__area__macros,19496.6
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.551506
design__instance__utilization__stdcell,0
design__rows,3
design__rows:GF018hv5v_mcu_sc7,3
design__sites,549
design__sites:GF018hv5v_mcu_sc7,549
design__instance__count__class:macro,4
design__instance__area__class:macro,19496.6
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,2
flow__warnings__count:ODB-0229,1
flow__warnings__count:STA-0366,2
flow__warnings__count:STA-0419,1
flow__warnings__count:STA-0450,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
flow__warnings__count:PDN-0110,4
flow__warnings__count:PDN-0239,1
design__power_grid_violation__count__net:vss,0
design__power_grid_violation__count__net:vdd,0
design__power_grid_violation__count,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,1044.91
design__violations,0
global_route__vias,32
global_route__wirelength,1243
flow__warnings__count:GRT-0041,118
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,0
route__net,12
route__net__special,4
route__drc_errors__iter:0,7
route__wirelength__iter:0,949
route__drc_errors__iter:1,0
route__wirelength__iter:1,919
route__drc_errors,0
route__wirelength,919
route__vias,23
route__vias__singlecut,23
route__vias__multicut,0
flow__warnings__count:DRT-0349,8
flow__warnings__count:DRT-6000,1001
design__disconnected_pin__count,2
design__critical_disconnected_pin__count,0
route__wirelength__max,105.56
timing__unannotated_net__count__corner:nom_tt_025C_5v00,8
timing__unannotated_net_filtered__count__corner:nom_tt_025C_5v00,0
timing__unannotated_net__count__corner:nom_ss_125C_4v50,8
timing__unannotated_net_filtered__count__corner:nom_ss_125C_4v50,0
timing__unannotated_net__count__corner:nom_ff_n40C_5v50,8
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_5v50,0
design__max_slew_violation__count__corner:min_tt_025C_5v00,0
design__max_fanout_violation__count__corner:min_tt_025C_5v00,0
design__max_cap_violation__count__corner:min_tt_025C_5v00,0
clock__skew__worst_hold__corner:min_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:min_tt_025C_5v00,0.0
timing__hold__ws__corner:min_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:min_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:min_tt_025C_5v00,0.0
timing__setup__tns__corner:min_tt_025C_5v00,0.0
timing__hold__wns__corner:min_tt_025C_5v00,0
timing__setup__wns__corner:min_tt_025C_5v00,0.0
timing__hold_vio__count__corner:min_tt_025C_5v00,0
timing__hold_r2r__ws__corner:min_tt_025C_5v00,Infinity
