Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,9
design__inferred_latch__count,0
design__instance__count,22
design__instance_unmapped__count,0
synthesis__check_error__count,2
design__max_slew_violation__count__corner:nom_tt_025C_5v00,0
design__max_fanout_violation__count__corner:nom_tt_025C_5v00,2
design__max_cap_violation__count__corner:nom_tt_025C_5v00,0
power__internal__total,-2.579011892933636E-9
power__switching__total,0.0
power__leakage__total,9.075000195757355E-10
power__total,-1.6715118178467492E-9
clock__skew__worst_hold__corner:nom_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:nom_tt_025C_5v00,0.0
timing__hold__ws__corner:nom_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:nom_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:nom_tt_025C_5v00,0.0
timing__setup__tns__corner:nom_tt_025C_5v00,0.0
timing__hold__wns__corner:nom_tt_025C_5v00,0
timing__setup__wns__corner:nom_tt_025C_5v00,0.0
timing__hold_vio__count__corner:nom_tt_025C_5v00,0
timing__hold_r2r__ws__corner:nom_tt_025C_5v00,Infinity
timing__hold_r2r_vio__count__corner:nom_tt_025C_5v00,0
timing__setup_vio__count__corner:nom_tt_025C_5v00,0
timing__setup_r2r__ws__corner:nom_tt_025C_5v00,Infinity
timing__setup_r2r_vio__count__corner:nom_tt_025C_5v00,0
design__max_slew_violation__count__corner:nom_ss_125C_4v50,34
design__max_fanout_violation__count__corner:nom_ss_125C_4v50,2
design__max_cap_violation__count__corner:nom_ss_125C_4v50,0
clock__skew__worst_hold__corner:nom_ss_125C_4v50,0.0
clock__skew__worst_setup__corner:nom_ss_125C_4v50,0.0
timing__hold__ws__corner:nom_ss_125C_4v50,1.0000000433293989E+39
timing__setup__ws__corner:nom_ss_125C_4v50,1.0000000433293989E+39
timing__hold__tns__corner:nom_ss_125C_4v50,0.0
timing__setup__tns__corner:nom_ss_125C_4v50,0.0
timing__hold__wns__corner:nom_ss_125C_4v50,0
timing__setup__wns__corner:nom_ss_125C_4v50,0.0
timing__hold_vio__count__corner:nom_ss_125C_4v50,0
timing__hold_r2r__ws__corner:nom_ss_125C_4v50,Infinity
timing__hold_r2r_vio__count__corner:nom_ss_125C_4v50,0
timing__setup_vio__count__corner:nom_ss_125C_4v50,0
timing__setup_r2r__ws__corner:nom_ss_125C_4v50,Infinity
timing__setup_r2r_vio__count__corner:nom_ss_125C_4v50,0
design__max_slew_violation__count__corner:nom_ff_n40C_5v50,0
design__max_fanout_violation__count__corner:nom_ff_n40C_5v50,2
design__max_cap_violation__count__corner:nom_ff_n40C_5v50,0
clock__skew__worst_hold__corner:nom_ff_n40C_5v50,0.0
clock__skew__worst_setup__corner:nom_ff_n40C_5v50,0.0
timing__hold__ws__corner:nom_ff_n40C_5v50,1.0000000433293989E+39
timing__setup__ws__corner:nom_ff_n40C_5v50,1.0000000433293989E+39
timing__hold__tns__corner:nom_ff_n40C_5v50,0.0
timing__setup__tns__corner:nom_ff_n40C_5v50,0.0
timing__hold__wns__corner:nom_ff_n40C_5v50,0
timing__setup__wns__corner:nom_ff_n40C_5v50,0.0
timing__hold_vio__count__corner:nom_ff_n40C_5v50,0
timing__hold_r2r__ws__corner:nom_ff_n40C_5v50,Infinity
timing__hold_r2r_vio__count__corner:nom_ff_n40C_5v50,0
timing__setup_vio__count__corner:nom_ff_n40C_5v50,0
timing__setup_r2r__ws__corner:nom_ff_n40C_5v50,Infinity
timing__setup_r2r_vio__count__corner:nom_ff_n40C_5v50,0
design__max_slew_violation__count,34
design__max_fanout_violation__count,2
design__max_cap_violation__count,0
clock__skew__worst_hold,0.0
clock__skew__worst_setup,0.0
timing__hold__ws,1.0000000433293989E+39
timing__setup__ws,1.0000000433293989E+39
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,inf
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,inf
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 350.0 570.0
design__core__bbox,6.72 15.68 343.28 552.72
design__io,20
design__die__area,199500
design__core__area,180746
design__instance__area,71595.4
design__instance__count__stdcell,12
design__instance__area__stdcell,52.6848
design__instance__count__macros,10
design__instance__area__macros,71542.7
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.39611
design__instance__utilization__stdcell,0.000482446
design__rows,379
design__rows:GF018hv5v_mcu_sc7,379
design__sites,30308
design__sites:GF018hv5v_mcu_sc7,30308
design__instance__count__class:macro,10
design__instance__area__class:macro,71542.7
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,3
flow__warnings__count:ODB-0229,2
flow__warnings__count:ORD-2011,2
flow__warnings__count:STA-0366,2
flow__warnings__count:STA-0419,1
flow__warnings__count:STA-0450,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
flow__warnings__count:PDN-0239,1
flow__warnings__count:PSM-0038,77
flow__warnings__count:PSM-0039,2
design__power_grid_violation__count__net:avss,3234
design__power_grid_violation__count__net:avdd,2442
design__power_grid_violation__count,5676
floorplan__design__io,18
design__io__hpwl,13021466
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,7404.88
design__violations,0
global_route__vias,25
global_route__wirelength,9072
flow__warnings__count:GRT-0041,74
antenna__violating__nets,1
antenna__violating__pins,1
route__antenna_violation__count,1
antenna_diodes_count,3
design__instance__count__class:antenna_cell,12
design__instance__area__class:antenna_cell,52.6848
flow__warnings__count:GRT-0243,1
route__net,26
route__net__special,2
route__drc_errors__iter:0,5
route__wirelength__iter:0,8554
route__drc_errors__iter:1,4
route__wirelength__iter:1,8550
route__drc_errors__iter:2,4
route__wirelength__iter:2,8550
route__drc_errors__iter:3,4
route__wirelength__iter:3,8550
route__drc_errors__iter:4,4
route__wirelength__iter:4,8550
route__drc_errors__iter:5,1
route__wirelength__iter:5,8552
route__drc_errors__iter:10,4
route__wirelength__iter:10,8550
route__drc_errors__iter:11,4
route__wirelength__iter:11,8550
route__drc_errors__iter:15,4
route__wirelength__iter:15,8550
route__drc_errors__iter:16,4
route__wirelength__iter:16,8550
route__drc_errors__iter:17,4
route__wirelength__iter:17,8545
route__drc_errors__iter:18,4
route__wirelength__iter:18,8545
route__drc_errors__iter:19,4
route__wirelength__iter:19,8557
route__drc_errors__iter:20,4
route__wirelength__iter:20,8557
route__drc_errors__iter:21,4
route__wirelength__iter:21,8555
route__drc_errors__iter:23,4
route__wirelength__iter:23,8555
route__drc_errors__iter:24,4
route__wirelength__iter:24,8555
route__drc_errors__iter:25,4
route__wirelength__iter:25,8557
route__drc_errors__iter:26,4
route__wirelength__iter:26,8557
route__drc_errors__iter:27,4
route__wirelength__iter:27,8557
route__drc_errors__iter:30,4
route__wirelength__iter:30,8557
route__drc_errors__iter:31,4
