Metric,Value
design__lint_error__count,12
design__lint_timing_construct__count,0
design__lint_warning__count,4
design__inferred_latch__count,0
design__instance__count,7
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_5v00,0
design__max_fanout_violation__count__corner:nom_tt_025C_5v00,0
design__max_cap_violation__count__corner:nom_tt_025C_5v00,0
power__internal__total,0.000007957609341247007
power__switching__total,0.000022545345927937888
power__leakage__total,3.697814832115398E-10
power__total,0.000030503324524033815
clock__skew__worst_hold__corner:nom_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:nom_tt_025C_5v00,0.0
timing__hold__ws__corner:nom_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:nom_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:nom_tt_025C_5v00,0.0
timing__setup__tns__corner:nom_tt_025C_5v00,0.0
timing__hold__wns__corner:nom_tt_025C_5v00,0
timing__setup__wns__corner:nom_tt_025C_5v00,0.0
timing__hold_vio__count__corner:nom_tt_025C_5v00,0
timing__hold_r2r__ws__corner:nom_tt_025C_5v00,Infinity
timing__hold_r2r_vio__count__corner:nom_tt_025C_5v00,0
timing__setup_vio__count__corner:nom_tt_025C_5v00,0
timing__setup_r2r__ws__corner:nom_tt_025C_5v00,Infinity
timing__setup_r2r_vio__count__corner:nom_tt_025C_5v00,0
design__max_slew_violation__count__corner:nom_ss_125C_4v50,0
design__max_fanout_violation__count__corner:nom_ss_125C_4v50,0
design__max_cap_violation__count__corner:nom_ss_125C_4v50,0
clock__skew__worst_hold__corner:nom_ss_125C_4v50,0.0
clock__skew__worst_setup__corner:nom_ss_125C_4v50,0.0
timing__hold__ws__corner:nom_ss_125C_4v50,1.0000000433293989E+39
timing__setup__ws__corner:nom_ss_125C_4v50,1.0000000433293989E+39
timing__hold__tns__corner:nom_ss_125C_4v50,0.0
timing__setup__tns__corner:nom_ss_125C_4v50,0.0
timing__hold__wns__corner:nom_ss_125C_4v50,0
timing__setup__wns__corner:nom_ss_125C_4v50,0.0
timing__hold_vio__count__corner:nom_ss_125C_4v50,0
timing__hold_r2r__ws__corner:nom_ss_125C_4v50,Infinity
timing__hold_r2r_vio__count__corner:nom_ss_125C_4v50,0
timing__setup_vio__count__corner:nom_ss_125C_4v50,0
timing__setup_r2r__ws__corner:nom_ss_125C_4v50,Infinity
timing__setup_r2r_vio__count__corner:nom_ss_125C_4v50,0
design__max_slew_violation__count__corner:nom_ff_n40C_5v50,0
design__max_fanout_violation__count__corner:nom_ff_n40C_5v50,0
design__max_cap_violation__count__corner:nom_ff_n40C_5v50,0
clock__skew__worst_hold__corner:nom_ff_n40C_5v50,0.0
clock__skew__worst_setup__corner:nom_ff_n40C_5v50,0.0
timing__hold__ws__corner:nom_ff_n40C_5v50,1.0000000433293989E+39
timing__setup__ws__corner:nom_ff_n40C_5v50,1.0000000433293989E+39
timing__hold__tns__corner:nom_ff_n40C_5v50,0.0
timing__setup__tns__corner:nom_ff_n40C_5v50,0.0
timing__hold__wns__corner:nom_ff_n40C_5v50,0
timing__setup__wns__corner:nom_ff_n40C_5v50,0.0
timing__hold_vio__count__corner:nom_ff_n40C_5v50,0
timing__hold_r2r__ws__corner:nom_ff_n40C_5v50,Infinity
timing__hold_r2r_vio__count__corner:nom_ff_n40C_5v50,0
timing__setup_vio__count__corner:nom_ff_n40C_5v50,0
timing__setup_r2r__ws__corner:nom_ff_n40C_5v50,Infinity
timing__setup_r2r_vio__count__corner:nom_ff_n40C_5v50,0
design__max_slew_violation__count,0
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,0.0
clock__skew__worst_setup,0.0
timing__hold__ws,1.0000000433293989E+39
timing__setup__ws,1.0000000433293989E+39
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,inf
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,inf
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 480.0 400.0
design__core__bbox,6.72 15.68 473.2 384.16
design__io,6
design__die__area,192000
design__core__area,171889
design__instance__area,92942.8
design__instance__count__stdcell,2
design__instance__area__stdcell,70.2464
design__instance__count__macros,5
design__instance__area__macros,92872.6
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.540715
design__instance__utilization__stdcell,0.000889015
design__rows,178
design__rows:GF018hv5v_mcu_sc7,178
design__sites,24004
design__sites:GF018hv5v_mcu_sc7,24004
design__instance__count__class:macro,5
design__instance__area__class:macro,92872.6
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,6
flow__warnings__count:ORD-2011,5
flow__warnings__count:STA-0201,2
flow__warnings__count:STA-0366,2
flow__warnings__count:STA-0419,1
flow__warnings__count:STA-0450,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
flow__warnings__count:PDN-0195,1
flow__warnings__count:PDN-0231,1
flow__warnings__count:PDN-0239,1
design__power_grid_violation__count__net:avss,0
design__power_grid_violation__count__net:avdd,0
design__power_grid_violation__count,0
floorplan__design__io,4
design__io__hpwl,400570
timing__drv__floating__nets,4
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,3259.91
design__violations,0
design__instance__count__class:timing_repair_buffer,2
design__instance__area__class:timing_repair_buffer,70.2464
flow__warnings__count:RSZ-0020,1
flow__warnings__count:STA-1140,6
global_route__vias,103
global_route__wirelength,3704
flow__warnings__count:GRT-0041,130
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,0
route__net,26
route__net__special,4
route__drc_errors__iter:0,28
route__wirelength__iter:0,3257
route__drc_errors__iter:1,21
route__wirelength__iter:1,3258
route__drc_errors__iter:2,22
route__wirelength__iter:2,3257
route__drc_errors__iter:3,20
route__wirelength__iter:3,3251
route__drc_errors__iter:4,20
route__wirelength__iter:4,3251
route__drc_errors__iter:5,20
route__wirelength__iter:5,3251
route__drc_errors__iter:10,20
route__wirelength__iter:10,3251
route__drc_errors__iter:11,20
route__wirelength__iter:11,3251
route__drc_errors__iter:15,20
route__wirelength__iter:15,3251
route__drc_errors__iter:16,20
route__wirelength__iter:16,3251
route__drc_errors__iter:17,20
route__wirelength__iter:17,3253
route__drc_errors__iter:18,20
route__wirelength__iter:18,3251
route__drc_errors__iter:19,20
route__wirelength__iter:19,3251
route__drc_errors__iter:20,20
route__wirelength__iter:20,3251
route__drc_errors__iter:21,20
route__wirelength__iter:21,3251
route__drc_errors__iter:23,20
route__wirelength__iter:23,3253
route__drc_errors__iter:24,20
route__wirelength__iter:24,3251
route__drc_errors__iter:25,20
route__wirelength__iter:25,3252
route__drc_errors__iter:26,20
route__wirelength__iter:26,3251
route__drc_errors__iter:27,20
route__wirelength__iter:27,3251
route__drc_errors__iter:30,20
route__wirelength__iter:30,3253
route__drc_errors__iter:31,20
route__wirelength__iter:31,3251
route__drc_errors__iter:32,20
route__wirelength__iter:32,3251
route__drc_errors__iter:33,20
route__wirelength__iter:33,3251
route__drc_errors__iter:34,20
route__wirelength__iter:34,3251
route__drc_errors__iter:35,20
route__wirelength__iter:35,3251
route__drc_errors__iter:37,20
route__wirelength__iter:37,3253
route__drc_errors__iter:38,20
route__wirelength__iter:38,3251
route__drc_errors__iter:39,20
route__wirelength__iter:39,3251
route__drc_errors__iter:40,20
route__wirelength__iter:40,3251
route__drc_errors__iter:41,20
route__wirelength__iter:41,3251
route__drc_errors__iter:42,20
route__wirelength__iter:42,3253
route__drc_errors__iter:43,20
route__wirelength__iter:43,3251
route__drc_errors__iter:44,20
route__wirelength__iter:44,3251
route__drc_errors__iter:45,20
route__wirelength__iter:45,3253
route__drc_errors__iter:46,20
route__wirelength__iter:46,3251
route__drc_errors__iter:49,20
route__wirelength__iter:49,3251
route__drc_errors__iter:50,20
route__wirelength__iter:50,3251
route__drc_errors__iter:51,20
route__wirelength__iter:51,3252
route__drc_errors__iter:52,20
route__wirelength__iter:52,3251
route__drc_errors__iter:53,20
route__wirelength__iter:53,3251
route__drc_errors__iter:57,20
route__wirelength__iter:57,3251
route__drc_errors__iter:58,20
route__wirelength__iter:58,3251
route__drc_errors__iter:59,20
route__wirelength__iter:59,3254
route__drc_errors__iter:60,20
route__wirelength__iter:60,3251
route__drc_errors,20
route__wirelength,3251
route__vias,72
route__vias__singlecut,72
route__vias__multicut,0
flow__warnings__count:DRT-0349,8
flow__warnings__count:DRT-6000,330
design__disconnected_pin__count,0
design__critical_disconnected_pin__count,0
route__wirelength__max,341.6
timing__unannotated_net__count__corner:nom_tt_025C_5v00,0
timing__unannotated_net_filtered__count__corner:nom_tt_025C_5v00,0
timing__unannotated_net__count__corner:nom_ss_125C_4v50,0
timing__unannotated_net_filtered__count__corner:nom_ss_125C_4v50,0
timing__unannotated_net__count__corner:nom_ff_n40C_5v50,0
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_5v50,0
design__max_slew_violation__count__corner:min_tt_025C_5v00,0
design__max_fanout_violation__count__corner:min_tt_025C_5v00,0
design__max_cap_violation__count__corner:min_tt_025C_5v00,0
clock__skew__worst_hold__corner:min_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:min_tt_025C_5v00,0.0
timing__hold__ws__corner:min_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:min_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:min_tt_025C_5v00,0.0
timing__setup__tns__corner:min_tt_025C_5v00,0.0
timing__hold__wns__corner:min_tt_025C_5v00,0
timing__setup__wns__corner:min_tt_025C_5v00,0.0
timing__hold_vio__count__corner:min_tt_025C_5v00,0
timing__hold_r2r__ws__corner:min_tt_025C_5v00,Infinity
timing__hold_r2r_vio__count__corner:min_tt_025C_5v00,0
timing__setup_vio__count__corner:min_tt_025C_5v00,0
timing__setup_r2r__ws__corner:min_tt_025C_5v00,Infinity
timing__setup_r2r_vio__count__corner:min_tt_025C_5v00,0
timing__unannotated_net__count__corner:min_tt_025C_5v00,0
timing__unannotated_net_filtered__count__corner:min_tt_025C_5v00,0
design__max_slew_violation__count__corner:min_ss_125C_4v50,0
design__max_fanout_violation__count__corner:min_ss_125C_4v50,0
design__max_cap_violation__count__corner:min_ss_125C_4v50,0
clock__skew__worst_hold__corner:min_ss_125C_4v50,0.0
clock__skew__worst_setup__corner:min_ss_125C_4v50,0.0
